,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
695,695,TS3007a/audio/TS3007a.Headset-3.wav,1153.44,1169.99,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,1136.92,1140.28,0.0,1.1529875407263839,3.847
696,696,TS3007a/audio/TS3007a.Headset-3.wav,1216.16,1223.61,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,779.03,782.16,1.7546193134762693,1.3753806865237261,0.0
697,697,TS3007a/audio/TS3007a.Headset-3.wav,355.83,361.49,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,1447.88,1452.12,0.0,1.157466955005046,3.8425625
698,698,TS3007a/audio/TS3007a.Headset-3.wav,1226.26,1236.14,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,788.7,790.89,0.03022018088001932,2.1597798191199216,0.0
699,699,TS3007a/audio/TS3007a.Headset-0.wav,338.19,348.39,5.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1278.32,1286.11,7.0079222972159725,0.782077702783991,0.0
700,700,TS3007a/audio/TS3007a.Headset-3.wav,1176.52,1182.17,0.0,5.0,TS3007a/audio/TS3007a.Headset-0.wav,1072.43,1077.26,1.3202683934345467,3.5097316065653805,0.0
701,701,TS3007a/audio/TS3007a.Headset-0.wav,1040.46,1060.58,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,482.44,485.27,0.0,1.6271076536956346,3.372875
702,702,TS3007a/audio/TS3007a.Headset-0.wav,110.99,131.17,15.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1153.44,1169.99,10.0,5.0,0.0
703,703,TS3007a/audio/TS3007a.Headset-0.wav,1299.38,1308.81,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,592.66,596.21,1.5903229634011153,1.9596770365989529,0.0
704,704,TS3007a/audio/TS3007a.Headset-3.wav,1387.91,1394.18,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,589.96,592.44,0.0,0.2694245818807075,4.7305625
705,705,TS3007a/audio/TS3007a.Headset-3.wav,1287.36,1295.29,0.0,5.0,TS3007a/audio/TS3007a.Headset-0.wav,795.1,797.77,0.0,1.6315940600120022,3.368375
706,706,TS3007a/audio/TS3007a.Headset-0.wav,402.25,412.15,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1236.14,1240.56,1.7202685051848592,2.699731494814986,0.0
707,707,TS3007a/audio/TS3007a.Headset-0.wav,162.28,182.3,10.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,704.36,706.54,1.5572030269349462,0.6227969730650038,0.0
708,708,TS3007a/audio/TS3007a.Headset-0.wav,162.28,182.3,5.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,864.72,867.09,0.0,0.26517390307697697,4.7348125
709,709,TS3007a/audio/TS3007a.Headset-3.wav,1475.44,1483.62,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,1129.38,1132.09,0.0,0.36701498443434866,4.633
710,710,TS3007a/audio/TS3007a.Headset-3.wav,1198.99,1214.21,10.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,928.45,930.63,0.0,2.17999999999995,2.193875
711,711,TS3007a/audio/TS3007a.Headset-0.wav,1332.84,1352.95,15.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,571.46,575.16,0.0,1.1718126855895226,3.8281875
712,712,TS3007a/audio/TS3007a.Headset-0.wav,311.39,319.42,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1216.16,1223.61,7.254206603341672,0.19579339665814655,0.0
713,713,TS3007a/audio/TS3007a.Headset-0.wav,110.99,131.17,5.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,638.1,640.33,0.0,2.230000000000018,1.694625
714,714,TS3007a/audio/TS3007a.Headset-0.wav,182.3,202.51,15.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,158.94,162.15,0.0,0.23914014774063977,4.760875
715,715,TS3007a/audio/TS3007a.Headset-0.wav,182.3,202.51,5.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,1363.38,1373.08,9.15345116316142,0.5465488368383972,0.0
716,716,TS3007a/audio/TS3007a.Headset-0.wav,110.99,131.17,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,148.07,150.63,0.0,2.5600000000000023,1.928
717,717,TS3007a/audio/TS3007a.Headset-0.wav,1420.25,1438.36,10.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,543.91,546.82,0.0,2.910000000000082,0.718625
718,718,TS3007a/audio/TS3007a.Headset-0.wav,252.09,269.85,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1395.7,1398.86,0.0,3.1599999999998545,0.246125
719,719,TS3007a/audio/TS3007a.Headset-0.wav,290.42,311.39,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,812.79,816.61,0.0,1.002219499885019,3.99775
720,720,TS3007a/audio/TS3007a.Headset-0.wav,1332.84,1352.95,10.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,878.17,881.36,0.0,1.3843581677433843,3.615625
721,721,TS3007a/audio/TS3007a.Headset-0.wav,1040.46,1060.58,15.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,688.76,691.8,0.0,0.539630914115471,4.460375
722,722,TS3007a/audio/TS3007a.Headset-0.wav,1505.9,1511.12,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,381.11,383.6,0.0,2.490000000000009,2.3301875
723,723,TS3007a/audio/TS3007a.Headset-0.wav,418.83,425.4,0.0,5.0,TS3007a/audio/TS3007a.Headset-1.wav,1077.74,1086.39,5.745864943754629,2.9041350562454618,0.0
724,724,TS3007a/audio/TS3007a.Headset-0.wav,1087.69,1096.58,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,695.61,699.28,0.0,2.1843617099343855,2.815625
725,725,TS3007a/audio/TS3007a.Headset-0.wav,1420.25,1438.36,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1182.63,1186.39,0.0,2.819612552056311,2.180375
726,726,TS3007a/audio/TS3007a.Headset-0.wav,1140.33,1148.35,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,712.05,715.96,0.0,1.324233129962618,3.67575
727,727,TS3007a/audio/TS3007a.Headset-0.wav,1022.81,1038.089,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,477.49,480.25,0.0,2.2395112647273767,2.7605
728,728,TS3007a/audio/TS3007a.Headset-0.wav,1404.34,1417.11,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1150.02,1152.63,0.8653142148563713,1.744685785143756,0.0
729,729,TS3007a/audio/TS3007a.Headset-0.wav,1420.25,1438.36,5.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,617.68,620.77,0.0,3.048907131179223,1.9510625
730,730,TS3007a/audio/TS3007a.Headset-0.wav,321.47,327.34,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1376.35,1380.69,2.4107385356818907,1.9292614643182548,0.0
731,731,TS3007a/audio/TS3007a.Headset-0.wav,44.8,54.55,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1098.0,1101.77,3.320564828979987,0.449435171019995,0.0
732,732,TS3007a/audio/TS3007a.Headset-0.wav,1000.97,1011.42,5.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1475.44,1483.62,7.523520231997913,0.6564797680019235,0.0
733,733,TS3007a/audio/TS3007a.Headset-0.wav,1118.79,1126.26,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1153.44,1169.99,15.19890713443148,1.3510928655684746,0.0
734,734,TS3007a/audio/TS3007a.Headset-0.wav,1310.05,1316.29,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,681.46,685.84,0.0,4.3799999999999955,0.19275
735,735,TS3007a/audio/TS3007a.Headset-0.wav,131.17,141.46,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,806.31,811.02,0.0,4.710000000000036,0.0439375
736,736,TS3007a/audio/TS3007a.Headset-0.wav,845.97,853.9,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,887.45,894.68,6.360140613097242,0.8698593869026625,0.0
737,737,TS3007a/audio/TS3007a.Headset-0.wav,386.9,395.52,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1255.25,1264.76,8.140973712366499,1.3690262876334927,0.0
738,738,TS3007a/audio/TS3007a.Headset-0.wav,974.72,995.83,15.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1387.91,1394.18,5.021183918992124,1.2488160810078577,0.0
739,739,TS3007a/audio/TS3007a.Headset-0.wav,182.3,202.51,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1226.26,1236.14,8.16123164960386,1.7187683503962503,0.0
740,740,TS3007a/audio/TS3007a.Headset-0.wav,757.37,763.44,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1187.65,1196.75,7.953500803065081,1.1464991969348277,0.0
741,741,TS3007a/audio/TS3007a.Headset-0.wav,162.28,182.3,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,1287.36,1295.29,7.64989058387822,0.2801094161218446,0.0
742,742,TS3007a/audio/TS3007a.Headset-0.wav,218.3,239.07,0.0,5.0,TS3007a/audio/TS3007a.Headset-3.wav,643.99,650.03,5.554132170581209,0.48586782941875517,0.0
743,743,TS3003d/audio/TS3003d.Headset-0.wav,909.76,916.06,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,792.28,794.32,0.0,2.0400000000000773,0.6321875
744,744,TS3003d/audio/TS3003d.Headset-1.wav,255.97,261.56,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1468.86,1474.26,0.0,4.899197606003302,0.1008125
745,745,TS3003d/audio/TS3003d.Headset-1.wav,798.78,816.05,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2432.0,2434.06,0.0,2.0599999999999454,2.45825
746,746,TS3003d/audio/TS3003d.Headset-3.wav,1609.7,1630.42,15.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2193.72,2196.74,1.44082769674585,1.5791723032541318,0.0
747,747,TS3003d/audio/TS3003d.Headset-0.wav,2315.0,2322.25,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1295.91,1301.29,0.0,1.051584597263087,3.9484375
748,748,TS3003d/audio/TS3003d.Headset-1.wav,2228.3,2242.39,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,821.55,837.15,0.0,0.46048288448545605,4.5395
749,749,TS3003d/audio/TS3003d.Headset-2.wav,1287.32,1293.5,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1675.19,1677.28,0.0,2.089999999999918,2.4696875
750,750,TS3003d/audio/TS3003d.Headset-1.wav,1328.7,1333.74,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,216.29,225.26,6.424241320598233,2.545758679401766,0.0
751,751,TS3003d/audio/TS3003d.Headset-3.wav,1630.42,1650.63,15.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,335.52,337.82,0.0,2.3000000000000114,0.4726875
752,752,TS3003d/audio/TS3003d.Headset-0.wav,2294.79,2301.87,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,749.86,754.02,3.5614310757028624,0.5985689242971058,0.0
753,753,TS3003d/audio/TS3003d.Headset-2.wav,307.08,313.05,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,500.93,505.19,1.5014543640246183,2.7585456359753726,0.0
754,754,TS3003d/audio/TS3003d.Headset-1.wav,600.57,612.89,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,55.7,75.76,0.0,5.0,0.0
755,755,TS3003d/audio/TS3003d.Headset-1.wav,600.57,612.89,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,527.9,530.03,0.0,2.1299999999999955,0.78375
756,756,TS3003d/audio/TS3003d.Headset-3.wav,1892.54,1900.05,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,1319.45,1326.31,0.0,0.48237298776484505,4.517625
757,757,TS3003d/audio/TS3003d.Headset-0.wav,1442.46,1448.52,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1603.1,1608.65,0.0,0.567992829276113,4.432
758,758,TS3003d/audio/TS3003d.Headset-0.wav,2396.49,2408.77,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,297.38,301.86,0.0,1.7149393910591364,3.2850625
759,759,TS3003d/audio/TS3003d.Headset-3.wav,2029.86,2040.98,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1821.73,1824.95,1.6401644090659158,1.5798355909341115,0.0
760,760,TS3003d/audio/TS3003d.Headset-3.wav,1085.36,1100.54,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1030.78,1032.95,0.0,2.1700000000000728,2.756125
761,761,TS3003d/audio/TS3003d.Headset-0.wav,1339.69,1362.04,15.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,226.94,240.92,0.0,5.0,0.0
762,762,TS3003d/audio/TS3003d.Headset-2.wav,178.32,198.65,15.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1742.71,1747.14,0.0,4.430000000000064,0.10425
763,763,TS3003d/audio/TS3003d.Headset-1.wav,226.94,240.92,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,262.33,267.54,0.0,0.7642210940957075,4.23575
764,764,TS3003d/audio/TS3003d.Headset-0.wav,619.34,625.11,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,850.67,854.29,1.7474986939677621,1.8725013060322424,0.0
765,765,TS3003d/audio/TS3003d.Headset-2.wav,157.91,178.32,15.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,475.69,477.9,0.0,2.2099999999999795,2.35425
766,766,TS3003d/audio/TS3003d.Headset-0.wav,1975.04,1982.84,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,2373.95,2376.26,1.4705195308016838,0.8394804691987162,0.0
767,767,TS3003d/audio/TS3003d.Headset-0.wav,484.45,490.99,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1302.68,1304.93,0.0,2.25,1.387375
768,768,TS3003d/audio/TS3003d.Headset-3.wav,2029.86,2040.98,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,2327.46,2329.73,0.0,2.269999999999982,1.3086875
769,769,TS3003d/audio/TS3003d.Headset-0.wav,1276.16,1282.46,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1560.26,1563.94,0.8696872822241799,2.8103127177758838,0.0
770,770,TS3003d/audio/TS3003d.Headset-2.wav,157.91,178.32,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,674.62,677.08,0.0,2.4600000000000364,1.3205
771,771,TS3003d/audio/TS3003d.Headset-1.wav,2228.3,2242.39,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,994.12,996.34,0.0,2.2200000000000273,1.8905625
772,772,TS3003d/audio/TS3003d.Headset-3.wav,368.18,374.98,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,2081.139,2084.949,1.2021849774520081,2.6078150225479373,0.0
773,773,TS3003d/audio/TS3003d.Headset-2.wav,1227.25,1236.08,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1987.17,1990.89,3.0398695206170294,0.6801304793829979,0.0
774,774,TS3003d/audio/TS3003d.Headset-1.wav,798.78,816.05,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1364.74,1367.62,0.0,0.5437658917728372,4.45625
775,775,TS3003d/audio/TS3003d.Headset-1.wav,341.36,353.32,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1167.03,1169.7,1.1519494543425637,1.518050545657509,0.0
776,776,TS3003d/audio/TS3003d.Headset-2.wav,157.91,178.32,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1058.41,1060.59,0.0,2.1799999999998363,0.48175
777,777,TS3003d/audio/TS3003d.Headset-2.wav,178.32,198.65,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,625.85,628.91,1.5371428092785253,1.5228571907214201,0.0
778,778,TS3003d/audio/TS3003d.Headset-2.wav,1236.4,1241.83,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,2150.07,2163.98,0.0,0.6373721201537484,4.362625
779,779,TS3003d/audio/TS3003d.Headset-2.wav,387.07,395.93,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,399.39,402.49,0.0,3.1000000000000227,1.1086875
780,780,TS3003d/audio/TS3003d.Headset-1.wav,241.41,254.63,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,157.91,178.32,5.0,5.0,0.0
781,781,TS3003d/audio/TS3003d.Headset-3.wav,821.55,837.15,10.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1966.32,1970.91,0.0,3.337788075413127,1.6621875
782,782,TS3003d/audio/TS3003d.Headset-3.wav,1910.89,1918.34,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1252.0,1254.22,0.0,2.2200000000000273,0.1124375
783,783,TS3003d/audio/TS3003d.Headset-3.wav,1076.92,1082.28,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1863.13,1865.42,0.0,2.2899999999999636,1.928
784,784,TS3003d/audio/TS3003d.Headset-2.wav,314.35,326.33,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1529.52,1531.82,0.0,1.3669464391514152,3.6330625
785,785,TS3003d/audio/TS3003d.Headset-0.wav,376.01,383.0,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1630.42,1650.63,0.0,1.5499976449776223,3.45
786,786,TS3003d/audio/TS3003d.Headset-1.wav,241.41,254.63,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,2101.54,2103.95,0.0,0.9896539220594864,4.010375
787,787,TS3003d/audio/TS3003d.Headset-0.wav,1339.69,1362.04,5.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,1033.24,1036.43,0.0,3.1900000000000546,1.720625
788,788,TS3003d/audio/TS3003d.Headset-2.wav,314.35,326.33,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1001.14,1005.41,0.0,2.688044087165177,2.3119375
789,789,TS3003d/audio/TS3003d.Headset-3.wav,1630.42,1650.63,10.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,1579.38,1581.68,0.0,2.2999999999999545,2.0314375
790,790,TS3003d/audio/TS3003d.Headset-0.wav,1339.69,1362.04,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1455.22,1458.5,0.17667312107863564,3.103326878921337,0.0
791,791,TS3003d/audio/TS3003d.Headset-3.wav,1755.64,1768.3,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,327.87,331.98,3.4699076787190064,0.6400923212810075,0.0
792,792,TS3003d/audio/TS3003d.Headset-2.wav,198.65,205.09,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,2164.48,2172.34,7.269418468556966,0.5905815314431622,0.0
793,793,TS3003d/audio/TS3003d.Headset-3.wav,1755.64,1768.3,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2053.33,2062.929,9.019562284554715,0.5794377154454459,0.0
794,794,TS3003d/audio/TS3003d.Headset-3.wav,1085.36,1100.54,10.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,878.79,883.26,1.8931513724208555,2.5768486275791718,0.0
795,795,TS3003d/audio/TS3003d.Headset-0.wav,1101.86,1117.38,10.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,2228.3,2242.39,12.049560683165542,2.0404393168341493,0.0
796,796,TS3003d/audio/TS3003d.Headset-2.wav,178.32,198.65,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,982.97,985.23,0.0,2.259999999999991,1.003875
797,797,TS3003d/audio/TS3003d.Headset-2.wav,178.32,198.65,10.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,478.6,484.45,0.0,5.0,0.0
798,798,TS3003d/audio/TS3003d.Headset-0.wav,1101.86,1117.38,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,731.67,735.89,0.0,2.898836917155502,2.1011875
799,799,TS3003d/audio/TS3003d.Headset-2.wav,783.5,789.09,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1664.23,1674.03,0.0,3.769684565570959,1.2303125
800,800,TS3003d/audio/TS3003d.Headset-3.wav,216.29,225.26,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,661.39,666.04,0.0,0.28241728884542316,4.7175625
801,801,TS3003d/audio/TS3003d.Headset-3.wav,898.77,905.99,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,403.56,407.01,0.0,3.4499999999999886,1.501375
802,802,TS3003d/audio/TS3003d.Headset-1.wav,1479.23,1485.53,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,973.81,976.08,0.0,2.2700000000000955,1.8366875
803,803,TS3003d/audio/TS3003d.Headset-0.wav,454.2,465.04,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,414.53,417.36,0.0,1.073124953002631,3.926875
804,804,TS3003d/audio/TS3003d.Headset-1.wav,890.01,896.07,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,303.72,306.51,0.0,2.7899999999999636,0.0354375
805,805,TS3003d/audio/TS3003d.Headset-1.wav,341.36,353.32,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,357.26,361.07,2.1638410961146284,1.646158903885374,0.0
806,806,TS3003d/audio/TS3003d.Headset-1.wav,2150.07,2163.98,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2390.67,2393.01,0.0,2.3400000000001455,1.858625
807,807,TS3003d/audio/TS3003d.Headset-0.wav,1566.54,1574.81,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1687.14,1690.01,0.0,0.620918898253286,4.3790625
808,808,TS3003d/audio/TS3003d.Headset-0.wav,922.42,930.71,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1816.11,1820.34,3.1909888004036526,1.0390111995963653,0.0
809,809,TS3003d/audio/TS3003d.Headset-3.wav,1650.63,1660.81,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1812.17,1815.08,0.0,2.9099999999998545,1.2173125
810,810,TS3003d/audio/TS3003d.Headset-0.wav,564.17,575.77,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,687.89,692.26,0.0,4.3700000000000045,0.3324375
811,811,TS3003d/audio/TS3003d.Headset-0.wav,2132.86,2137.91,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1928.57,1931.34,0.0,1.4926925123870287,3.5073125
812,812,TS3003d/audio/TS3003d.Headset-1.wav,798.78,816.05,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1051.93,1056.4,0.0,2.373893282975212,2.626125
813,813,TS3003d/audio/TS3003d.Headset-1.wav,2164.48,2172.34,0.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2352.06,2355.78,0.0,0.33275769351936035,4.66725
814,814,TS3003d/audio/TS3003d.Headset-0.wav,1191.11,1203.01,5.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,407.75,412.16,0.0,4.410000000000025,0.31275
815,815,TS3003d/audio/TS3003d.Headset-1.wav,2243.89,2249.65,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,706.16,708.49,1.7997808044160604,0.5302191955839806,0.0
816,816,TS3003d/audio/TS3003d.Headset-0.wav,129.419,149.6,15.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,1479.23,1485.53,5.5412243894167075,0.7587756105832472,0.0
817,817,TS3003d/audio/TS3003d.Headset-0.wav,454.2,465.04,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,1319.45,1326.31,5.800322696208324,1.0596773037915754,0.0
818,818,TS3003d/audio/TS3003d.Headset-0.wav,1101.86,1117.38,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,419.74,423.26,0.0,2.2905993876465605,2.709375
819,819,TS3003d/audio/TS3003d.Headset-3.wav,1609.7,1630.42,10.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,2345.86,2350.53,0.0,1.1939954142462252,3.806
820,820,TS3003d/audio/TS3003d.Headset-3.wav,2410.78,2419.97,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,2206.88,2211.56,0.0,4.679999999999836,0.3089375
821,821,TS3003d/audio/TS3003d.Headset-0.wav,1133.17,1140.54,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1957.45,1961.71,0.0,3.961686858297779,1.0383125
822,822,TS3003d/audio/TS3003d.Headset-3.wav,1085.36,1100.54,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,129.419,149.6,0.0,0.3392009105694088,4.6608125
823,823,TS3003d/audio/TS3003d.Headset-3.wav,1609.7,1630.42,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,680.11,684.94,0.0,1.5746174376040856,3.425375
824,824,TS3003d/audio/TS3003d.Headset-3.wav,821.55,837.15,5.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,226.94,240.92,12.7462848628437,1.2337151371562902,0.0
825,825,TS3003d/audio/TS3003d.Headset-0.wav,55.7,75.76,15.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,890.01,896.07,5.011011790854827,1.0489882091452325,0.0
826,826,TS3003d/audio/TS3003d.Headset-3.wav,1650.63,1660.81,5.0,5.0,TS3003d/audio/TS3003d.Headset-0.wav,987.62,991.82,0.11588598011545503,4.08411401988459,0.0
827,827,TS3003d/audio/TS3003d.Headset-0.wav,2555.05,2562.92,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,600.57,612.89,11.54415401236836,0.7758459876315769,0.0
828,828,TS3003d/audio/TS3003d.Headset-0.wav,737.89,745.35,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1785.79,1788.49,0.0,0.305039804518623,4.6949375
829,829,TS3003d/audio/TS3003d.Headset-3.wav,1609.7,1630.42,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1026.119,1029.42,0.0,0.2985490748434607,4.7014375
830,830,TS3003d/audio/TS3003d.Headset-0.wav,269.19,279.28,5.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,387.07,395.93,7.925443843583223,0.9345561564167902,0.0
831,831,TS3003d/audio/TS3003d.Headset-3.wav,1630.42,1650.63,5.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,798.78,816.05,16.100845230494595,1.169154769505387,0.0
832,832,TS3003d/audio/TS3003d.Headset-0.wav,769.01,782.5,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,314.35,326.33,11.003187368097446,0.9768126319025154,0.0
833,833,TS3003d/audio/TS3003d.Headset-0.wav,1405.3,1415.83,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1227.25,1236.08,6.885023456099497,1.94497654390043,0.0
834,834,TS3003d/audio/TS3003d.Headset-0.wav,1549.64,1555.19,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,1287.32,1293.5,5.287910398101198,0.8920896018988658,0.0
835,835,TS3003d/audio/TS3003d.Headset-0.wav,531.24,543.31,0.0,5.0,TS3003d/audio/TS3003d.Headset-2.wav,198.65,205.09,5.938283443771845,0.5017165562281528,0.0
836,836,TS3003d/audio/TS3003d.Headset-0.wav,1531.82,1539.39,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,2150.07,2163.98,13.045831312039505,0.8641686879603496,0.0
837,837,TS3003d/audio/TS3003d.Headset-0.wav,2053.33,2062.929,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,589.91,594.35,3.518526662653147,0.9214733373469073,0.0
